Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
100516.0,1.91838882170088,0.778823678017031,-0.740754998116789,3.70508640714694,0.883833979631068,0.276497741223078,0.153857749972101,-0.129863460535873,-0.266207827567362,1.3119791684023,1.71993240119956,-1.71583387171083,2.5658046642529,1.84421192527945,-1.81870074739037,1.04534022549122,-0.505330568002234,0.451943770899635,-1.66377210752788,-0.232951612877023,0.137020972639637,0.625138910641214,0.0900718880290499,0.717090373478067,0.119219147454477,0.034632180214865,-0.0753542385212617,-0.0591173001224654,4.57
60348.0,-0.705794781282133,1.41801599015737,0.993756289205571,0.908646261079711,-0.171162916032662,-0.566891654123561,0.367415867043801,0.421874710896967,-0.736532985035732,-0.286057940283809,-0.142891280159825,0.247527422118736,0.0286558682324075,0.668400274207588,1.2040266669449,-0.602366356982872,0.374168626041141,-0.420094663342757,-0.0859898069156269,-0.0255231768828223,0.197948117364067,0.655791718418241,-0.0486552774559297,0.415044794274565,-0.287709503648626,-0.305466115888682,0.311077197605277,0.161941698440873,2.8
7891.0,-1.58550536691994,3.26158454822833,-4.13742198305023,2.35709625199132,-1.40504331370135,-1.87943719306477,-3.51368687087654,1.51560674568816,-1.20716636120056,-6.23456133227108,5.45074606689486,-7.33371406736393,1.36119332407831,-6.60806825219469,-0.481069424899829,-2.60247787045261,-4.83511205239717,-0.553026089102902,0.351948943356815,0.315957258937511,0.501543149467536,-0.54686881157389,-0.0765836358993043,-0.425550366841581,0.123644186352002,0.321984539336613,0.264028160503965,0.132816719764592,1.0
20451.0,-15.8191787207718,8.7759971528627,-22.8046864614815,11.8648680803607,-9.09236053189517,-2.38689320657655,-16.5603681078199,0.948348594786058,-6.31065843275059,-13.0888909176936,9.81570317447819,-14.0560611837648,0.777191846436601,-13.7610179615936,-0.353635939812489,-7.95744722625995,-11.9629542349435,-4.7805077876172,0.652498045264831,0.992278949261366,-2.35063374523783,1.03636187430048,1.13605073696052,-1.0434137405139,-0.10892334328198,0.657436778462222,2.13642447085514,-1.41194537483904,1.0
130247.0,-0.333136747644462,1.01885367798046,0.0482913407347247,-0.948121239460386,0.700387914841521,-0.533471710578093,1.06847755866547,-0.208747614306542,0.318848830689063,0.596822656301177,0.413143159909663,0.377975997595251,-0.42691552944498,0.0117073329829024,-0.961806058480764,0.139346359955372,-0.931538023697546,-0.107206634857234,0.332338862106088,0.280074618512554,-0.3601964780938,-0.596837265213509,-0.0079256997129898,-0.517927569745747,-0.391322054930737,0.133112986728574,0.293457994968632,-0.0207937788017774,8.93
77700.0,-1.38096987094865,0.488586722725662,3.14338732657625,3.22971321488843,-0.680994404591061,2.1134359921357,-1.49230201799646,1.32544195763625,-0.138029471765993,0.234071810303592,-0.0347612988221872,1.25797731294348,0.639778641682532,-0.893445203666643,-1.62194908938602,-0.557339662521177,0.798558172660853,0.405430457025748,1.31725523597279,0.317844262688912,0.223427758806176,1.01374652393729,-0.360751701375665,-0.202673125351165,0.213046996044503,0.580373400285733,0.326050168032782,0.0156675217130251,1.15
88672.0,-3.85988078691481,2.63288131193679,-5.2642653095088,3.44611314661501,-0.675231056544998,-1.90495945391597,-3.2910408690196,-0.985766040904484,-1.16811416733417,-3.93629417027159,4.25656448730292,-6.60065448140166,0.0056263764660214,-9.9585309187018,2.47135790380837,-5.7001414199952,-6.38809273753128,-1.83815930102503,2.99317350708135,-0.178626358366056,1.66411901528299,0.785075271950043,0.0684124857414983,0.778960915978384,-0.863165919910699,-0.0068096144164965,-1.06573404007904,1.77332644564776,1.18
1308.0,-1.37984835151933,0.536719684162909,2.647870139056,1.40811124536118,0.126442161947995,0.986524798464419,0.960250987595627,-0.629717418858719,1.72917265711934,1.34683224795989,-0.622458120358806,0.516210489515329,0.174168355967534,-2.02327338114099,-1.18504343021182,-2.03679119924568,0.653357691514081,-1.29434798003102,1.29744528622893,0.464674739236809,-0.666874111142277,-0.343573880207127,0.0221377305662532,0.0935321440752383,0.0112928436011106,-0.50339542687273,-0.438189291090139,-0.346730810926279,43.8
45501.0,1.00199171536791,0.047938380305255,-0.349001552412107,1.49395843665091,0.186938875230095,0.190965634380865,-0.0011121042259357,0.147140194715723,0.580415339651519,-0.792937990748917,-0.984171728067149,-0.567380064895921,-1.10559224967424,-1.38121354248053,0.405490421163411,0.279890165223202,1.1321602098483,0.0929929763441439,-0.298920455435975,0.016003673251105,-0.334417439439,-1.01431467260935,-0.128427315817252,-0.946241837638308,0.456090274720588,-0.453205972393371,0.0466270924243456,0.0646983543716214,105.99
155554.0,-1.04006722316026,3.10670266443901,-5.40902719870311,3.10990342442989,-0.887237039790953,-2.49752183582566,-2.07334746311485,0.639818099305764,-3.01333057190308,-5.9548382969224,3.58639450927204,-5.51714762692598,0.683652475018798,-8.5604228759795,1.85609491585409,-4.87824808848093,-4.33599801203682,-1.3771910852015,3.0573817418767,1.05439010295385,0.773960867519738,0.214868420362258,-0.184233022038014,-0.284091370881042,0.493466608549931,0.732328821135949,0.675066703315442,0.337076231470716,94.82
127583.0,-4.07730401825524,-1.1237438016813,-0.909737845697767,-0.558431023771731,2.36421358495462,0.935329676479058,0.540064724063653,0.1844081849278,1.39028297376763,2.1080133151832,1.84947188219027,0.430173977349678,-0.789007563776936,-0.234245128216884,0.849271501598751,-1.05482128662282,0.120150490446092,-1.55183062847554,-1.49175756618537,-1.30216340710332,-0.419648704816902,1.99920594091523,1.32767733515171,-0.496525114581802,0.0325615038497988,0.675537241173249,1.45096544042647,0.514755757443495,33.45
66686.0,-1.12987532484719,-0.272797745964723,1.7094223831115,-0.382508252367281,2.08361817787578,4.60450837888593,-0.980036925048515,1.44715055685398,0.920835656376351,-1.08254965754664,-1.46812665357405,0.268078010193998,-0.428837788261774,-1.06694665550879,-1.95348822456949,-0.0617852630842235,-0.378997383214612,0.345231612917339,0.0882295422564034,0.100341403458616,-0.0313320902656438,0.0242981792671166,-0.326942744378373,1.03016357099894,0.745730263599031,-0.288957197111737,0.108891907759762,0.081823099193258,21.76
115798.0,1.92022143672499,0.235609967293547,-0.458810495288117,3.88035584959957,0.288576144818579,0.749050012063581,-0.305022634945351,0.188223242515771,-0.081953084686988,1.31656179938276,-2.17348804368508,-0.690605892834167,-1.09443425974077,-0.154894471678691,-1.77582132530344,0.5396190351858,-0.464762113521486,-0.213109847422899,-1.12979828392897,-0.350308304900935,0.0456313952071562,0.335395232290693,0.0899880471180929,0.451122432027605,0.128966403021811,0.120921336570875,-0.0149488997244097,-0.0452407873217924,1.51
77861.0,1.27445203378864,0.347971729676691,-0.0552418807726726,0.437378515980191,0.301378309448242,-0.102299894391801,0.0478633840374452,-0.0596945695751077,-0.0427766829923125,-0.350254027704323,-0.450569347574555,0.496777340363945,1.20639321056427,-0.479556337618079,1.31356551520857,0.390884316562386,-0.0810176314242021,-0.578952313654891,-0.245738951711465,-0.0322438830580974,-0.305872533145969,-0.799893017577941,0.0455073032677854,-0.783815014309756,0.284521364986686,0.173420767246441,-0.0019615722190675,0.0205881606664949,0.99
125658.0,0.224414466674279,2.99449857558056,-3.43245819570533,3.98651893184362,3.76023294891974,0.165640145963465,1.09937770884947,-0.654557103379097,-2.43541565257984,-2.27673307339047,1.84607851719332,-1.96119460001748,-0.851166387195622,-7.12231638408937,1.01960490036808,2.13101467212875,6.44364914460203,1.59253819138457,-3.68190355226504,-0.20084628074101,0.491337124801356,-0.984222622736636,-0.421979358037133,-1.0480578940284,0.726411519627846,0.26862463804569,0.283689474052924,0.419101636371901,0.0
107356.0,2.02709904556477,0.0674792763507892,-0.750340737986755,0.709212182323431,-0.234980881096436,-1.31711403719697,0.0897079526337023,-0.418950926236582,1.78929647299121,-0.307883112279779,0.63441493393671,-1.886282990645,1.67619858388562,1.73088839464673,-0.685555569876722,-0.315680800182539,0.647932175807309,-0.825781950032007,-0.284966386469929,-0.283838463975038,-0.40607526694866,-0.781802011055659,0.408993655391532,0.340541942243949,-0.390085958252056,0.136680832883795,-0.093468887311328,-0.0625869215434912,1.98
28143.0,-27.1436784229495,15.3658043803315,-28.4074244550982,6.37089534679314,-20.0878775718571,-4.66631306343841,-18.7094788213717,17.9035743750222,-3.72227873753244,-8.12096173759343,4.41994345577668,-6.21094112120869,1.06383739513242,-5.84352838067721,-0.108836449172905,-5.60659732565665,-11.7562556050179,-4.71494676131661,0.783577593799492,1.70388764553958,1.79682638880552,-1.96097371657716,-0.90224745220798,0.144011442167384,2.02438803943008,-0.204214065769385,1.33215305903359,0.385890728011147,99.99
12393.0,-4.06400473842815,3.10093489093256,-1.18849800365476,3.26463274045175,-1.90356235801726,0.3203505872957,-0.954940039087007,-3.27753491983773,2.82082866173719,1.01511287978593,3.18718689736493,-7.00432728360605,0.872710605485111,-6.22060535304292,-0.904444629573358,-3.07509188469837,-5.04473569177435,-1.71808268516882,-0.662462068430895,-0.531897693292296,1.68866543097474,-0.0788446980063478,0.19373092657711,0.479495953884992,-0.50660305739906,-0.409862744197452,-3.03627132936069,-0.630605198840545,179.66
76871.0,1.29129956452804,0.0823768112271599,0.0438889211697954,0.409227641973204,-0.0987703826585541,-0.426758774756112,-0.004760264580401,-0.0850811657529202,0.270144562596664,-0.0430577534359344,-1.29494446518722,-0.520441176960954,-0.553081034103295,0.391911716496001,1.22386565726379,0.648717702079616,-0.72886066570954,-0.0804691863031008,0.261253710742588,-0.0858387759483765,-0.323461233255435,-1.02744176672034,0.0073730374412627,-0.643004196206665,0.309196357500513,0.15772862946661,-0.0411653401907658,0.0102312228856757,22.13
138664.0,2.02042135882088,0.116316604236355,-1.60258393999907,0.344898039802039,0.384071281269477,-0.663526997721539,0.0865547693358328,-0.102084006454282,0.219388909794255,-0.209646902498231,1.30084400163407,0.904711147338521,-0.0389382450553479,-0.639613012578474,-0.510612690154527,0.457426098819341,0.289994391672746,0.124644529966355,0.271946517785644,-0.151599878985603,-0.300908567975204,-0.796105552471396,0.351029556552563,0.670151622196176,-0.312450653264888,0.142610261453044,-0.0660298165374311,-0.0388334337879717,0.99
47982.0,-1.23280412810524,2.24411874456383,-1.70382579275654,1.49253586483501,-1.19298516971563,-1.68611021267902,-1.86461150490967,0.856122313785725,-1.97353527775248,-3.94238290411726,2.40165068027699,-3.39426561777896,-0.145161724970334,-4.32979551307589,0.758760885824274,-3.19904647594093,-4.48018356526203,-2.48566878350317,-0.0958074336903356,0.207889301735382,0.560475065574211,0.165681717805126,-0.0137535165177887,0.474935180269258,-0.218725074414735,0.302809125708237,0.46603094153746,0.250133538809307,0.76
128663.0,1.85103886262369,-0.995221522641231,-1.80454743770404,-0.845796925453443,1.59037914647876,3.87316276827021,-1.19768368969623,1.02619436422436,1.35459121453296,-0.224792537479993,-0.186506872799079,0.495149077139062,-0.0270419342502433,-0.0072572641601191,0.9305429231466,0.0296943670913442,-0.539911277651383,0.0087972023189675,-0.272020204913366,0.0064694438977008,0.217815955281253,0.615750368043553,0.116845983636045,0.748963388098762,-0.157073355815421,0.138870849296925,0.0228676435717411,-0.0367853919856225,74.95
43354.0,1.20266848770026,-0.0837929429831315,0.374643119278284,-0.175623614639687,-0.509645045621,-0.544454356562034,-0.192351037362627,0.075895746706865,0.07373218465496,-0.0466191203092142,1.73943846608343,0.576178581357927,-1.0272507974452,0.699303324791668,0.688233003591993,0.100659263391827,-0.106369166818402,-0.567578159137009,0.0276608092606251,-0.165322435902463,-0.150456505660836,-0.476506558934848,0.166250454909034,0.239872603506171,0.0088043458881888,0.85036011801578,-0.0802589001364117,-0.0097743838902396,1.0
49985.0,-1.55421636788274,1.69422928947167,-0.903333638062708,2.42543608490852,-2.89978748492542,0.133028430446298,-0.286225919411127,0.555944559014401,-1.39491838156524,-2.89261176082088,1.96223597455109,-2.38526266137636,0.458337202321203,-3.72454345377605,1.84397832505056,-2.01392370780293,-2.81560029569659,-1.09229027232613,0.139687230416985,-0.0323343863075664,0.493436338989664,0.733393182273647,0.202349959595007,0.492053700892718,-0.183790909215829,-0.19991711985608,0.395200622125666,0.0276930320930062,360.0
149280.0,-1.28593685596642,-0.221973817486479,1.69599283485607,-1.02170336264899,1.73360578918414,2.34800063861641,-0.450478300395442,0.955286295849214,-0.162116121184878,-0.963654980491625,1.12633305411006,0.865465119792857,0.131348140175362,-0.0721965739014664,0.544716165834622,-0.734616190280497,0.322669217586853,-1.10334504090952,-1.27470885316752,0.0556731613130039,0.384415756168097,1.11912335256862,-0.28854882019685,-0.996144826420873,0.336818927537324,0.85127686316531,0.0454685545071405,0.041872993531257,12.6
142394.0,-3.36776957405755,0.0992494427033949,-6.14848744863103,3.40195536781235,0.458306649432465,-1.57162971516015,-1.35870798100218,0.672409368648482,-3.18800116217364,-4.93742665954554,3.72393253444097,-4.60317614883077,1.0191795522313,-6.61909019992345,-0.590223955779135,-4.47254755736649,-7.16504438660351,-1.58112819134185,1.93037970885184,0.264698703752275,0.861308008231813,1.24930138847935,1.85062715893443,-0.117471200405974,1.21981539606006,0.0002506190192774,1.03601138278301,0.0043667546240766,320.01
154720.0,-0.266181419622146,1.05573785088633,-1.24701881970597,-0.624035673501459,1.47172192791233,0.0187351022317146,0.915247505430664,-0.199240589382409,-0.0549135001848707,-0.413633203031011,0.272668044282648,0.0564467985417793,0.224606707880175,-0.973233344453517,0.145652120057472,0.571982426411052,-0.194088809863239,1.57821620716905,0.558900725833562,-0.215183601087362,0.303201312834083,0.904847267883365,-0.190735625853102,-0.417982317970095,-0.265341629608432,-0.185825589542368,-0.342564532756069,0.0804710097659571,24.9
35926.0,-3.89658259167336,4.51835470349753,-4.45402724041253,5.54745334718879,-4.12145857265685,-1.16340665785105,-6.80505305303552,2.92835625399971,-4.91712959933528,-6.60046062150676,3.36784560815482,-7.88897751950988,1.68260346667335,-7.62865191597326,0.779245995683184,-7.53340432942796,-14.0646239413114,-4.96010863308331,2.52578492424474,0.757286726552078,1.69104203001122,0.920020577187708,-0.151103893232396,0.0110068782298363,0.0803032669086078,0.412191351423526,0.635788870982512,0.501049550484962,4.56
132688.0,0.432554461820961,1.86137334473124,-4.31035306214219,2.44808047483365,4.57409367462504,-2.97991207512663,-2.79237913364276,-2.71986651919035,-0.276703666493858,-2.31474716368481,2.22296005779154,-0.407550442912615,-1.65231153851303,-5.87143807802568,-0.427646957092402,1.67987296365444,5.54086531862428,3.20763696362324,-0.559479810847182,0.318852892094648,-1.3844768425902,-0.348903877586001,-3.9799478814166,-0.828156262241172,-2.41944598182275,-0.767069606648857,0.387038910929273,0.319401534511631,1.0
154309.0,-0.0829834650336291,-3.93591892431521,-2.6167089860612,0.163310074791927,-1.40095182767067,-0.809419404822953,1.50157983974791,-0.47099958719182,1.51974319879361,-1.13445381068391,0.71387764641859,0.979674835308759,-1.33903126624009,0.984993219111346,-0.382470968292812,-0.934615796103053,-0.0524194348357059,0.51116178431397,0.731998749113651,1.87861160253024,0.70267203994139,-0.182304775613767,-0.921016986180311,0.111635488151138,-0.0716222119619373,-1.12588109590433,-0.170947427341269,0.126221382847378,1096.99
58222.0,-1.32278906321956,1.55276821126964,-2.27692070362638,2.99211739124618,-1.94706392017319,-0.480288250384527,-1.36238752318047,0.953242226598613,-2.32962885992389,-3.39355348115172,3.1284396921776,-3.57039373078107,-0.595198191474463,-3.98841505479623,0.995905842419722,-2.84378455855144,-4.82624611607161,-0.703883464864473,2.15221455770756,0.988493486888991,0.614968996752659,-0.195199717277462,0.590711261700839,-0.233377663885038,-0.164285286785183,-0.27749787053455,0.428610084734921,0.246393746180351,270.0
101597.0,0.91311613528992,1.1453810871791,-4.60287793273505,2.09180337375362,-0.473223859280585,-2.0854358325571,-1.67124403232231,0.0943965856348779,0.337798765397573,-4.4318096317282,4.87197985976052,-5.39522117678937,1.33250215621937,-4.60379669207464,-0.77731354811867,-2.57189156103509,-3.00361530529652,-0.225441388417525,0.252273565031692,0.50898474829098,0.40141574109896,-0.0849334160429759,-0.197684434494785,-0.283271078982557,0.387597335722074,-0.553526986386025,0.516274456782261,0.270828187083758,147.87
91524.0,1.95485173775774,1.63005630331209,-4.33719968092597,2.37836729179698,2.11334786136033,-1.58385066673113,0.65374545254113,-0.192892012453504,1.21760825458778,-2.8290982053899,3.50456779253823,-3.9181998797616,-1.01579192974001,-4.7045087050312,-0.968553075532043,1.85477191713001,6.02439676670687,3.53125033477791,-1.1962847755939,-0.230640095367639,-0.474437304644058,-0.974624666273666,-0.0481545042172499,-0.0235242678879109,0.362192024107476,-0.570709266940076,0.0256187202949634,0.0818803891570235,1.0
53451.0,0.385108461103674,1.2176203228402,-1.95387216540948,2.08707599095328,-1.14422540643716,-0.57688799482478,-2.58286504391682,0.643229999334504,-1.19123269237613,-3.09509360697848,2.82114488798301,-3.1005456578695,0.146199374342408,-4.51012391529804,0.574490022660784,-2.12346278453199,-6.05331938825344,-0.70637615273475,0.572791028207014,0.380545212283106,0.594623132460925,0.372143665842342,-0.310455791389476,-0.624065148802846,0.840216130296559,-0.159451766672991,0.599482364663208,0.288915549852885,8.0
57788.0,1.10440751458132,0.489886077013976,0.885798485969461,2.29851560404555,-0.0898351915895006,0.145256934719642,-0.0689854997909467,0.0642312913661645,-1.00247883585558,0.780016694586314,1.09779488219391,1.13768420020327,1.20011014304549,0.132694337161363,-0.108152436483089,1.16044406516081,-1.14995817654842,0.139981179609501,-0.60296097800814,-0.002534184262553,-0.153818014748533,-0.552082583307415,0.0687058871706902,-0.0103344202853943,0.222041178137089,-0.262092599734198,0.0046184323346183,0.0265773898384756,27.38
37314.0,1.43845005461184,-1.10818642091788,0.765152066523757,-1.18335382735536,-2.05669474448339,-1.34516362362115,-1.04420783845574,-0.1479074429224,-1.59091326280584,1.46222979875481,-0.242669654876703,-1.62902345166239,-1.43803651573886,0.0933324398365358,0.825664621263186,-0.336101212797911,0.772680944801075,-0.183291288187733,-0.348117725169007,-0.429630676854501,-0.430672601442512,-1.03193569407748,0.286432652760196,0.79895471335999,-0.0212412889162666,-0.508494428079384,0.0210431478668891,0.032514581563394,30.0
49969.0,-1.03413989434774,-0.541254842055081,2.16139919612814,-1.67517773535855,-0.59998775982227,-0.468209726447469,-0.110885154821228,0.223810106117855,-0.991154071570724,-0.221283531583067,-0.544741950834901,-1.77204022792386,-1.68470294820576,-0.0502739074249644,0.864200341501408,1.34023961617,0.295919094105928,-1.35433424656466,-0.415331963340809,0.224025656673679,0.219077815337762,0.126594681239795,0.0803043988957568,0.0116372351645162,0.188051107527616,-0.385429717817344,0.0041001258430894,0.0731835509371059,93.0
39951.0,-2.11374469589605,0.115570739922231,0.80630282734351,-1.06300652519606,-0.247814963432818,0.610174487349017,-0.665317854632993,1.22473863015053,0.617415038101334,-1.41547741173591,-2.38249342232902,0.146431481974785,0.0221739482084282,-0.125271544908265,-0.646487111684047,0.475887977660144,-0.036052685119862,-0.446187091338729,-0.0692420935399051,-0.0631863400301128,-0.140016063117825,-0.550059460825762,-0.197349114255272,-1.25033515654491,0.0430651172150127,0.899032220250914,-0.0577935173404274,-0.140169382157762,46.91
106889.0,2.04992575498578,-0.336742303249198,-1.04839170985672,-1.57209451876988,-0.111211543900696,-0.797466086261325,-0.233239633120126,-0.207112833201237,2.5598835511692,-1.1145946837572,2.4951966491356,-0.738550360211718,2.20301931850507,1.946764840307,0.114123626780242,-0.272090185946225,0.128384227088957,0.0932303332220231,0.859922135401005,-0.160853794804588,-0.508386948237762,-1.17849591945747,0.513628550431142,0.602750835852185,-0.524353616454202,-0.876331649235707,-0.0310065045098182,-0.0499949876230012,9.83
72240.0,-0.469044544834583,0.959806836741968,1.45210903620477,0.188666341941816,0.44288756456946,0.133357057734372,0.464775195968954,0.212594568385379,-0.903901573143991,-0.468461879876036,1.39098990256446,0.316799726663598,-0.234920474638941,-0.0500543691759247,0.890556502776412,0.116578604796385,0.206342976439938,0.166526188995901,0.71737282228865,0.0609154804469078,-0.145232203197642,-0.467643669124379,-0.0924184650991917,-0.353078633968881,-0.331622301388742,0.207001736248215,0.0836046478741114,0.103082820936786,2.99
162680.0,-0.744995479334192,0.959242948200489,1.22279488261834,-0.912097084251944,-0.0039086972983681,-0.0130510934180413,0.0821319135588078,0.531218749758041,-0.163561172945935,-1.15077044094962,-1.11954493753508,0.406937856827976,0.740671080245277,-0.0304253515398925,0.129569100769313,0.509379867375507,-0.460048184173097,-0.319802919779191,-0.179981505665152,-0.146778938481068,-0.121962554288816,-0.452265276133267,0.0094774836774326,0.616154604592205,-0.402006368471414,0.259104399015591,-0.0467342962115552,0.0741447098188071,1.0
151029.0,-3.81821371829341,2.55133767783118,-4.75915831591909,1.63696695878653,-1.16790008391088,-1.67841338780471,-3.14473247208576,1.24510555037845,-1.69254135414833,-4.75993137385013,3.64225693939881,-4.165202322571,0.703069875094878,-7.62431631397779,-1.49801239964762,-4.07999232998846,-6.71717654755023,-1.88754964911755,1.35674828969143,0.164453445972909,0.837685440079622,0.761712127064149,-0.417694265920243,-0.469712471536136,-0.225934235750846,0.586415248500604,-0.348107405939032,0.0877768724326224,10.7
34505.0,1.20410843161655,0.165671174514797,0.608378788402144,0.558064338515846,-0.573148508784781,-0.799230887544391,-0.0770468062708315,-0.0384722790004545,-0.140805564494933,0.120244344414648,1.56677231252193,0.817132435317782,-0.385095042829218,0.563313495573254,0.379934703944514,0.466692478876258,-0.566364898479945,-0.0426988493383303,0.0977449694785517,-0.127575160889062,-0.199454380562611,-0.641354061736952,0.156958762848242,0.514444320313923,0.140758530233848,0.0664930476229939,-0.0362442127394099,0.0095291385411588,0.99
165132.0,-7.50392623748137,-0.360628009949399,-3.83095228272519,2.48610285639632,2.497366775329,1.33243694265115,-6.78396378716369,-15.4153849212396,0.465511605096266,-0.39438126178315,1.05410721205494,0.974058515963307,-1.45366801871907,-1.42561990549746,0.577661575273881,0.836807763068655,2.84494961758243,1.61350955823594,2.54831265500006,-0.475126442823018,-6.38913186553574,2.24996439320029,1.67050826686181,0.140450002467555,0.162147414308657,1.20773090940574,1.26895846837763,0.097538236000963,12.31
144986.0,0.0469220946380581,0.892028891689254,0.303854465778366,-0.586845902213159,0.425458548342777,-1.12279787224629,1.03245324730747,-0.224383411842624,-0.0879255914129152,-0.419106887675061,-0.870394277640792,0.291020929530857,0.291601493574925,0.0562915017522666,-0.435182322677114,-0.109156404741237,-0.421556335944311,-0.786389361119276,-0.0890948314882217,-0.0227915305412797,-0.257248000399236,-0.546293141893427,0.0656121080157937,0.0472250873862024,-0.481209302148349,0.136802252055498,0.24932478709447,0.0980137013038571,2.69
129095.0,-1.83693980524096,-1.64676405421121,-3.38116824152195,0.473353567439937,0.0742428680588724,-0.4467506984682,3.7919065488031,-1.35104516710281,0.0951859632710584,-0.0844995591396119,-1.54230486820434,-0.540534807018906,-0.27207903913702,0.712541142762088,0.234979844917,-0.907666065803548,-0.391051374531861,-0.0347191590047466,1.08428646665042,-1.58614369731197,0.0106634770821352,1.78668137304358,-0.151178223750849,-0.582097763853728,-0.956061535679488,-0.334368991860647,0.715600326403013,0.370449747000955,720.8
56503.0,0.915391798180885,-1.11524884067717,0.623923161645813,-1.19514772373361,-1.52190832352774,-0.874188505068622,-0.406509543803396,-0.119560173678485,1.96919588710302,-1.31118527376723,-0.365204506937443,0.843169197727285,0.223470875605491,-0.209792469575175,1.38321633413849,-0.463756600810104,-0.0708894214776804,0.243649795781759,0.659454578096895,0.302524505233796,0.231765486751291,0.531309284768657,-0.276701227141168,0.483768676641968,0.448558880664889,-0.0065924541139671,0.0193949900339395,0.0571158304768425,189.03
36537.0,1.34369889336933,-1.71024378917103,-0.83668112035331,-2.39474079397576,0.532274280677287,3.5455556785597,-1.75235515274876,0.846988470718724,-1.68558871085367,1.43003171091639,-0.310367250980217,-1.04676025821113,0.629017990823137,-0.396319196205727,1.0202555340059,0.195304482035215,-0.128502647654034,0.845266832240922,-0.135812889951292,0.0267504721977782,0.0075606371506548,0.0645091592232239,-0.162105453395254,1.01232490145405,0.493149862930913,-0.0432133247822416,0.0384238377521225,0.0394034796081268,119.0
75556.0,-0.734303155037818,0.435519332206195,-0.530865546585229,-0.471119606930407,0.643214386605141,0.713832369657908,-1.23457207133269,-2.55141159871634,-2.05772382572102,0.166830707878014,0.567551954604602,-0.85805991589575,-0.448067929957678,-0.264936238828755,0.88886293915465,0.838120616560385,1.42505965449185,-0.169664182600728,2.50202738858443,0.864536120628702,-1.00487737851609,1.15035358786928,-0.152555282700309,-1.38674463324096,0.0047160148280004,0.21914583821982,-0.0582573076118087,0.158047988697071,29.95
136374.0,1.99724381655495,-0.487662578587375,-0.0862790010469912,0.333905822477809,-0.691838423361027,0.0907309107349816,-0.916366828565327,0.125836584000749,1.37631294976101,-0.044445481340648,-1.09402404649821,0.473997622100932,0.56625997147008,-0.469542647165676,0.540807378351545,0.618540260836099,-0.682340349795621,0.0261186595538572,-0.173928663592176,-0.136588056211604,-0.0160336168983175,0.130381491132004,0.328128897165078,0.605998100042329,-0.502717765521008,0.332312199642856,-0.0044970572155527,-0.0315090761862468,5.49
40086.0,1.08369268125484,1.17950120574809,-1.34615039129229,1.99882440095464,0.818034176163642,-0.771419407716543,0.230307373480955,0.0936831311994367,-0.167594341704434,-1.95980925751416,2.80433477984687,0.312424168769405,-0.595976467281167,-4.66257695501824,-0.299515020029103,1.00141391934549,3.90282478361756,1.61960922680862,-0.888087464222472,-0.0601585380014646,-0.311999618117422,-0.639699711353317,-0.120249014807271,-0.180217694458199,0.609282565276013,-0.339524442352566,0.0967012906089022,0.114971915513805,1.0
146179.0,-0.0676716213886392,4.25118050159519,-6.54038835224963,7.28365703710757,0.513540870943284,-2.63506638788364,-1.86591081008961,0.780271626602801,-3.86824834701295,-4.85148719411703,3.87116530391397,-6.88763735718558,-1.7905001483675,-11.2723158701978,1.30136314876439,-1.68983647758912,-0.0529325394075147,0.778734824784494,0.242162496030838,0.519403972453402,0.415436545379518,-0.469937601482284,0.0071280404084919,-0.388147290740708,-0.493397940502339,0.466467724945289,0.566369687106408,0.262990466192685,0.77
41850.0,1.3256194119348,-1.75787030311536,0.404909398155098,-1.53742726525106,-1.38321080528582,0.9796497474606,-1.59975235595588,0.28365117290307,-1.10838250624573,1.38929532495108,-0.82161412314917,-0.803030687865602,0.1617418019864,-0.742979642972582,-0.737327730714762,0.25505747709728,-0.118187398857515,1.19383495929684,0.82918281843824,-0.0870887250013455,-0.245949119103306,-0.430069336656235,-0.246666167696997,-1.40701031670171,0.392142617017448,-0.115461883512417,0.0495531331918207,0.022342707688953,119.35
7551.0,0.316459000444982,3.80907594667829,-5.61515901119457,6.04744510216478,1.55402595692572,-2.6513531120137,-0.746579273100222,0.0555863112529252,-2.6786785422399,-4.95949291161496,6.43905335158373,-7.52011739288703,0.38635166741077,-9.25230724747513,-1.36518841502051,-0.502362190618164,0.784426598154274,1.49430460743838,-1.80801215867357,0.388307428238927,0.208828369001674,-0.511746619200722,-0.583813220813723,-0.219845029091423,1.47475258440688,0.491191925656006,0.518868284577287,0.40252806767232,1.0
54411.0,1.14931888909078,0.301381279437682,0.394600936414389,0.571272353611764,-0.164918453827793,-0.375752131423729,-0.035678112161389,0.0268303936130381,-0.354803458484985,-0.181202681575159,2.15871277130332,1.46071935294131,0.810057628214747,-0.193555864563652,0.551667604377297,0.289868598549854,0.0548821735837761,-0.406947811009487,-0.349808354130781,-0.0541087004217867,-0.184375311160745,-0.508391080489117,0.15956384633173,0.203984394253193,0.109196964554448,0.0912475706905788,-0.0061119196036478,0.0214904163667925,5.49
